,episode_length,velocity_step_mean,success,episode_reward,episode_cost,crash,crash_vehicle,out_of_road,route_completion,episode,ckpt_index,env_id,num_ep_in_one_env
0,154,13.001578623076865,False,204.9003897145895,1.0,False,False,True,0.6583059306471207,1,6000,1000,1
1,167,9.785085342575243,False,170.9433658131115,1.0,True,False,True,0.5663299952979537,2,6000,1001,1
2,284,13.435968737478177,True,396.306868436056,6.0,False,False,False,0.9885257662584445,3,6000,1002,1
3,345,12.205292004101494,True,435.55080801832247,0.0,False,False,False,0.9904266020427062,4,6000,1003,1
4,190,11.867204564161145,False,233.3024466952305,1.0,False,False,True,0.4665810301108577,5,6000,1004,1
5,135,11.48871707646789,False,159.17987959567319,1.0,False,False,True,0.4296105104497311,6,6000,1005,1
6,229,10.860514335758124,False,256.4847459134025,2.0,True,False,True,0.5973408990067003,7,6000,1006,1
7,278,13.240283749278232,False,382.6840974756327,1.0,False,False,True,0.882158447325846,8,6000,1007,1
8,212,13.466791503457507,False,296.46121717027853,10.0,True,False,True,0.8044768799038383,9,6000,1008,1
9,198,11.696443957288231,False,239.26571070529607,1.0,False,False,True,0.671428285242925,10,6000,1009,1
10,1500,0.6357400214147979,False,97.50384632289665,26.0,False,False,False,0.3132802376089099,11,6000,1010,1
11,293,10.654508931292247,False,323.25717880286686,1.0,False,False,True,0.896050194293345,12,6000,1011,1
12,201,13.692956221025609,False,285.2290053593363,4.0,False,False,True,0.7589167055881179,13,6000,1012,1
13,339,10.042687966692549,True,351.5256286604884,2.0,False,False,False,0.9839909068123527,14,6000,1013,1
14,206,12.250002136796857,True,263.1379077559066,0.0,False,False,False,0.9806109779293315,15,6000,1014,1
15,390,9.67842027988911,False,391.77403859092124,4.0,True,False,True,0.6672936124655047,16,6000,1015,1
16,126,9.992935990976164,False,130.57155540921264,1.0,False,False,True,0.43890560955352054,17,6000,1016,1
17,296,11.292733227411224,True,346.3689967975993,0.0,False,False,False,0.984785496734286,18,6000,1017,1
18,309,13.562752818762743,True,435.834449803209,0.0,False,False,False,0.9899259684157211,19,6000,1018,1
19,128,9.799258259456847,False,129.73710498992142,1.0,False,False,True,0.4565169343289419,20,6000,1019,1
20,226,10.648237903894909,True,249.1522758724703,0.0,False,False,False,0.9807170956985385,21,6000,1020,1
21,273,13.634630319534386,True,385.78646630417427,9.0,False,False,False,0.9865813774130527,22,6000,1021,1
22,206,13.51065842155244,False,288.5465982757653,1.0,True,False,True,0.6855288763939752,23,6000,1022,1
23,236,12.75444496787713,True,312.4892438476562,0.0,False,False,False,0.9825119138595683,24,6000,1023,1
24,1500,0.7505532964216415,False,116.32189501488826,30.0,False,False,False,0.23306512447799624,25,6000,1024,1
25,201,12.206991125776659,True,255.96848305108375,0.0,False,False,False,0.9870546161979495,26,6000,1025,1
26,266,10.859409014921086,False,299.48428406174423,4.0,False,False,True,0.6123150331961872,27,6000,1026,1
27,248,13.235489193371794,True,339.58873573800577,4.0,False,False,False,0.9880031307189121,28,6000,1027,1
28,175,12.900515122328187,True,234.68297352310222,0.0,False,False,False,0.9825524938294223,29,6000,1028,1
29,1500,1.6836430091872696,False,263.252993193482,1266.0,True,False,False,0.9567660682368704,30,6000,1029,1
30,253,11.790232511931906,True,311.0726122055176,0.0,False,False,False,0.9861911771736648,31,6000,1030,1
31,337,13.278981628336027,True,463.8136468447022,0.0,False,False,False,0.9910296446662927,32,6000,1031,1
32,1500,0.8357715577825408,False,130.98004404851824,1361.0,True,False,False,0.4591618752183879,33,6000,1032,1
33,1500,2.0068723654815206,False,303.2224396222034,0.0,False,False,False,0.8036607208235039,34,6000,1033,1
34,172,10.370482145647424,False,183.34958833643304,1.0,False,False,True,0.3346573584943908,35,6000,1034,1
35,298,12.384640631136577,True,382.1408739789782,0.0,False,False,False,0.9869689585043865,36,6000,1035,1
36,198,13.634263348071341,True,279.54981035432434,0.0,False,False,False,0.986294635657342,37,6000,1036,1
37,265,12.796271456662485,True,353.43848309634654,0.0,False,False,False,0.9893539975863981,38,6000,1037,1
38,405,10.111024333137575,True,425.06970541817384,0.0,False,False,False,0.9877978586416478,39,6000,1038,1
39,208,13.18843141855302,False,285.19802751671466,1.0,False,False,True,0.8864702023027031,40,6000,1039,1
40,150,10.816598402329346,False,168.06837583405638,1.0,False,False,True,0.49095261696565495,41,6000,1040,1
41,237,12.244133038796996,True,300.39354238409504,10.0,False,False,False,0.9820488197630356,42,6000,1041,1
42,164,11.383505372622842,False,193.1257926359791,1.0,False,False,True,0.6610572023969368,43,6000,1042,1
43,345,12.279558735940014,False,441.8481969596349,1.0,False,False,True,0.9288776507866527,44,6000,1043,1
44,243,11.497616130095489,True,290.6854699917202,13.0,False,False,False,0.9841668157209136,45,6000,1044,1
45,354,11.698711844229436,True,430.0797584025011,0.0,False,False,False,0.9883905535151692,46,6000,1045,1
46,390,13.55965765567634,True,551.0032836362317,0.0,False,False,False,0.9911864474712402,47,6000,1046,1
47,203,10.818016211213312,True,229.79985292649212,0.0,False,False,False,0.9770947396204547,48,6000,1047,1
48,331,11.505972807060559,True,396.80665139902146,0.0,False,False,False,0.9861618911411728,49,6000,1048,1
49,255,13.09582007347927,True,344.927925167648,0.0,False,False,False,0.9838846471405991,50,6000,1049,1
