,episode_length,velocity_step_mean,success,episode_reward,episode_cost,crash,crash_vehicle,out_of_road,route_completion,episode,ckpt_index,env_id,num_ep_in_one_env
0,657,4.684250176074797,True,315.1124897557108,2.0,False,False,False,0.9854755149900718,1,3000,1000,1
1,182,9.716313836984826,False,185.20573568465673,1.0,False,False,True,0.6313715903197147,2,3000,1001,1
2,326,11.71524196703967,True,396.5653293955938,18.0,False,False,False,0.9906185197750358,3,3000,1002,1
3,228,11.356440526619677,False,267.2438849646954,1.0,False,False,True,0.6203325471067948,4,3000,1003,1
4,181,12.944780765322292,False,242.30291003251133,1.0,False,False,True,0.48402670545741927,5,3000,1004,1
5,139,11.055050959189586,False,157.8037224681442,11.0,False,False,True,0.42311580538505367,6,3000,1005,1
6,295,13.896281550901847,True,425.29679953963836,0.0,False,False,False,0.9907021790554202,7,3000,1006,1
7,379,10.943631189082266,True,430.6538378766904,0.0,False,False,False,0.9869032543235611,8,3000,1007,1
8,217,13.023671329226453,False,292.9043361555601,9.0,False,False,True,0.7954048628625859,9,3000,1008,1
9,145,11.578274747130509,False,172.41479409384073,1.0,False,False,True,0.4891251970797073,10,3000,1009,1
