,episode_length,velocity_step_mean,success,episode_reward,episode_cost,crash,crash_vehicle,out_of_road,route_completion,episode,ckpt_index,env_id,num_ep_in_one_env
0,318,9.460957854667107,True,309.45434843231567,21.0,False,False,False,0.9845217213331175,1,6000,1000,1
1,307,9.439636302577854,True,303.05558840579585,10.0,False,False,False,0.9847171892017774,2,6000,1001,1
2,323,11.46787911743878,False,384.76006859958625,29.0,False,False,True,0.9624144166907085,3,6000,1002,1
3,343,12.283046098798753,True,437.53736350034234,3.0,False,False,False,0.9892203589999391,4,6000,1003,1
4,157,13.581724491720628,False,220.11783947994064,1.0,False,False,True,0.44189874635973236,5,6000,1004,1
5,263,10.672778463161613,False,290.65282797018403,2.0,False,False,True,0.7794719391813527,6,6000,1005,1
6,237,10.904342454642807,False,265.0273306559961,1.0,True,False,True,0.608481010527684,7,6000,1006,1
7,346,11.890677572163716,True,426.93806149276804,2.0,False,False,False,0.9906953409609655,8,6000,1007,1
8,198,13.55601342879305,False,278.6759925701432,10.0,True,False,True,0.7593276948605046,9,6000,1008,1
9,214,10.835466188133282,False,239.6781681715798,1.0,False,False,True,0.67195732026029,10,6000,1009,1
10,1500,0.6067357915886343,False,92.93374424980753,0.0,False,False,False,0.2991054433956839,11,6000,1010,1
11,331,10.17940495006258,True,354.18957974527353,9.0,False,False,False,0.9845230638774547,12,6000,1011,1
12,87,10.689402256726574,False,94.93800277515294,1.0,True,False,True,0.26147996965990417,13,6000,1012,1
13,160,12.070718994108057,False,198.9534002936305,1.0,False,False,True,0.5799452435558607,14,6000,1013,1
14,218,11.587151682199224,True,263.28399298547555,0.0,False,False,False,0.9813853303296022,15,6000,1014,1
15,620,8.944796132108122,True,569.2445852421746,67.0,False,False,False,0.9913424021280857,16,6000,1015,1
16,126,10.10512829341284,False,132.8803389358063,1.0,False,False,True,0.4471161032248073,17,6000,1016,1
17,270,12.316210942204586,True,344.5709113681641,0.0,False,False,False,0.9847596655608619,18,6000,1017,1
18,324,13.016855287198016,True,439.33981029603837,3.0,False,False,False,0.9894331689585664,19,6000,1018,1
19,127,9.82188620860007,False,129.87723283365975,1.0,False,False,True,0.45780409608983474,20,6000,1019,1
20,222,10.6687082833249,True,245.9103489322502,0.0,False,False,False,0.9823402410068012,21,6000,1020,1
21,320,11.541863350258037,True,382.1946829023245,19.0,False,False,False,0.9862442057772544,22,6000,1021,1
22,334,12.048552099751511,True,417.2828256757298,5.0,False,False,False,0.9890221172344409,23,6000,1022,1
23,246,12.253493849022343,True,312.65151965299157,0.0,False,False,False,0.9870196160144983,24,6000,1023,1
24,394,12.626164559205796,True,515.4020123525216,8.0,False,False,False,0.990713582429101,25,6000,1024,1
25,206,11.862340705557118,True,255.74764385248966,0.0,False,False,False,0.9868843824719453,26,6000,1025,1
26,273,10.629403868004811,False,299.76135227173523,10.0,False,False,True,0.612555442549279,27,6000,1026,1
27,276,11.89293039466527,True,340.30384611397807,0.0,False,False,False,0.9854951393700977,28,6000,1027,1
28,189,11.902769282740364,True,233.20402872823294,0.0,False,False,False,0.9800750135507459,29,6000,1028,1
29,1500,1.7322690768403728,False,263.1104396134023,900.0,True,False,False,0.9493763112683969,30,6000,1029,1
30,268,11.122667026730726,True,311.82690511629306,0.0,False,False,False,0.9849361631900682,31,6000,1030,1
31,330,13.631510567653386,True,464.6445805561677,0.0,False,False,False,0.9902370761465473,32,6000,1031,1
32,1500,0.8970420406608961,False,135.7139400872286,0.0,False,False,False,0.47488570216937326,33,6000,1032,1
33,311,11.700556099395552,True,376.28465202049387,0.0,False,False,False,0.9887764834341183,34,6000,1033,1
34,177,10.434101931520669,False,187.88396542390544,1.0,False,False,True,0.3443782281305063,35,6000,1034,1
35,282,13.004770565920204,True,380.86284663381474,0.0,False,False,False,0.9879264654962805,36,6000,1035,1
36,222,12.107790812967831,True,279.123801868341,0.0,False,False,False,0.9850022525491079,37,6000,1036,1
37,273,12.357546186499128,True,350.6298294541138,0.0,False,False,False,0.9885056410502295,38,6000,1037,1
38,359,11.477489075470817,True,425.59662807187715,0.0,False,False,False,0.9843225196220977,39,6000,1038,1
39,243,12.419111243029969,True,312.53751478035423,0.0,False,False,False,0.9867408702608239,40,6000,1039,1
40,156,10.361079356932764,False,167.81480457438738,1.0,False,False,True,0.48727068608589835,41,6000,1040,1
41,303,9.72410512243601,True,303.3817734201834,14.0,False,False,False,0.9865208266376017,42,6000,1041,1
42,283,9.97947961954312,True,293.3210860814982,9.0,False,False,False,0.9866842709423184,43,6000,1042,1
43,492,9.145215085059242,True,465.9562485068753,0.0,False,False,False,0.9872514751871708,44,6000,1043,1
44,1500,0.7055963627809612,False,101.15116050252881,1408.0,True,False,False,0.351145417098373,45,6000,1044,1
45,331,12.519193993526878,True,429.4345604160186,0.0,False,False,False,0.9890501152679213,46,6000,1045,1
46,378,13.953933609993078,True,548.6123199763907,2.0,False,False,False,0.9914176239800984,47,6000,1046,1
47,203,10.829150452169245,True,228.175303757353,0.0,False,False,False,0.9765568704565565,48,6000,1047,1
48,170,10.383968102218946,False,183.45191425518883,1.0,True,False,True,0.4647411298377433,49,6000,1048,1
49,251,13.170979621380827,True,343.36550160618657,0.0,False,False,False,0.9864480435541406,50,6000,1049,1
