recovery_mode,recovery_certified,selected_candidate_type,selected_lateral_target,selected_speed_target,num_candidates,num_hard_safe_candidates,collision_free,boundary_safe,control_feasible,rss_longitudinal_margin,rss_lateral_margin,rss_risk_score,rss_longitudinal_score,rss_lateral_score,obstacle_margin_score,boundary_margin_score,progress_score,deadlock_penalty,smoothness_score,nominal_deviation_score,continuity_score,terminal_recovery_score,total_score,fallback_reason,filter_time_ms,frenet_valid,frenet_s,frenet_l,front_blocking_object_type,front_blocking_object_distance,left_space_available,right_space_available
predictive_recovery,True,left_pass,1.25,10.0,24,21,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.103137881719526,-83.32,0.0,0.013061676634115822,0.2510336078375982,0.0,0.0,-54.06461968415994,,909.4994068145752,True,5.0,0.0,,inf,7.474,0.474
predictive_recovery,True,left_pass,1.2500833037192933,10.0,24,21,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.102769478172903,-84.32464004682534,0.0,0.012693985780161857,0.24322314337077539,8.330371929332614e-05,0.0,-55.0714710770791,,906.2542915344238,True,5.007306098937988,8.330371929332614e-05,,inf,7.473916696280707,0.4740833037192933
predictive_recovery,True,left_pass,1.2504184725985397,10.0,30,27,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.1012885259742875,-85.2875912858467,0.0,0.012567264890075125,0.24357387056057914,0.0003351688792463392,0.0,-56.03723317329057,,1145.3368663787842,True,5.043837070465088,0.00041847259853966534,,inf,7.4735815274014605,0.47441847259853964
predictive_recovery,True,left_pass,1.2508869901648723,10.0,30,27,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.0992218618126683,-86.23143415679867,0.0,0.01251884466216202,0.24358482139682613,0.00046851756633259356,0.0,-56.985155253140086,,1146.791696548462,True,5.110814571380615,0.0008869901648722589,,inf,7.473113009835128,0.47488699016487224
predictive_recovery,True,left_pass,1.2513798186555505,10.0,30,27,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.097052343012211,-87.1317150057559,0.0,0.012532477433831547,0.24303532430487768,0.000492828490678221,0.0,-57.88985780388111,,1132.6725482940674,True,5.208239555358887,0.0013798186555504799,,inf,7.47262018134445,0.47537981865555046
predictive_recovery,True,left_pass,1.2518865307793021,10.0,30,27,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.0948263766366226,-88.0146724493549,0.0,0.012533620103301266,0.24211244180242564,0.0005067121237516403,0.0,-58.77742601446435,,1157.2165489196777,True,5.336110591888428,0.0018865307793021202,,inf,7.472113469220698,0.4758865307793021
predictive_recovery,True,left_pass,1.2524172393605113,10.0,30,27,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.092500055740289,-88.85227692535537,0.0,0.01253184464139124,0.24092679146623913,0.0005307085812091827,0.0,-59.619885083727844,,1139.6286487579346,True,5.494429588317871,0.002417239360511303,,inf,7.471582760639489,0.4764172393605113
predictive_recovery,True,left_pass,1.2529792077839375,10.0,30,27,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.0900423353365163,-89.67434106439735,0.0,0.012527863291754461,0.23955350350170299,0.0005619684234261513,0.0,-60.447097419894774,,1129.3423175811768,True,5.683195114135742,0.0029792077839374542,,inf,7.471020792216063,0.47697920778393743
predictive_recovery,True,left_pass,1.2535774791613221,10.0,30,27,True,True,True,inf,inf,0.0,0.0,0.0,5.0,2.087432184026609,-90.4492612788134,0.0,0.012522215114497727,0.2390365468978858,0.0005982713773846626,0.0,-61.22731453209551,,1154.6738147735596,True,5.902406692504883,0.003577479161322117,,inf,7.470422520838678,0.4775774791613221
predictive_recovery,True,left_pass,1.2542135994881392,7.154584019724167,24,21,True,True,True,inf,inf,0.0,0.0,0.0,0.09049718643730649,2.084664046105802,-68.2842209130887,0.0,0.012537810768633239,0.23912550363918414,0.28517771835440037,0.0,-63.47301409562772,,926.5217781066895,True,6.152065753936768,0.0042135994881391525,,inf,7.469786400511861,0.47821359948813913
