,episode_length,velocity_step_mean,success,episode_reward,episode_cost,crash,crash_vehicle,out_of_road,route_completion,episode,ckpt_index,env_id,num_ep_in_one_env,method
0,331,9.976250361500442,True,342.6421384040167,0.0,False,False,False,0.9865047852509228,1,8000,1027,1,ppl_rss_cbf
1,190,11.972411225736487,True,234.73045561625054,0.0,False,False,False,0.9821094415529779,2,8000,1028,1,ppl_rss_cbf
2,1500,1.4669675680376695,False,230.02197724041235,0.0,False,False,False,0.8309052133489688,3,8000,1029,1,ppl_rss_cbf
3,264,11.328659167000026,True,312.4388593824199,0.0,False,False,False,0.9844234148212949,4,8000,1030,1,ppl_rss_cbf
4,412,10.865562077583323,True,465.17733774805885,0.0,False,False,False,0.9906918593488712,5,8000,1031,1,ppl_rss_cbf
5,418,6.5345161311031426,True,283.8793374137413,0.0,False,False,False,0.982595834437945,6,8000,1032,1,ppl_rss_cbf
6,471,7.76980503778893,True,378.4534902696274,0.0,False,False,False,0.9878272744162452,7,8000,1033,1,ppl_rss_cbf
7,178,10.330122556336836,False,187.44071710445016,1.0,False,False,True,0.3478876334731246,8,8000,1034,1,ppl_rss_cbf
8,439,8.330287234229472,True,379.6876839815342,0.0,False,False,False,0.9874432790005472,9,8000,1035,1,ppl_rss_cbf
9,366,7.217609406343727,True,273.80704021678673,0.0,False,False,False,0.981908058742055,10,8000,1036,1,ppl_rss_cbf
10,297,11.398293182559804,True,352.69022716628353,5.0,False,False,False,0.9872972892214876,11,8000,1037,1,ppl_rss_cbf
11,509,8.072038045644195,True,423.19972873273565,4.0,False,False,False,0.989044455614934,12,8000,1038,1,ppl_rss_cbf
12,313,9.742982198598071,True,315.81886639744135,4.0,False,False,False,0.9866801018715317,13,8000,1039,1,ppl_rss_cbf
13,289,11.2012284127488,True,337.2374512692975,0.0,False,False,False,0.9875599793568681,14,8000,1040,1,ppl_rss_cbf
14,233,11.38717552943322,False,275.8010691204917,1.0,False,False,True,0.8962642162713471,15,8000,1041,1,ppl_rss_cbf
15,246,8.628758479426885,False,220.7908669062817,1.0,False,False,True,0.750596653365371,16,8000,1042,1,ppl_rss_cbf
16,372,12.09528933407878,True,466.7290366628098,0.0,False,False,False,0.9881058406405016,17,8000,1043,1,ppl_rss_cbf
17,309,8.966408695528829,True,287.9301303791359,0.0,False,False,False,0.9820689380987795,18,8000,1044,1,ppl_rss_cbf
18,473,8.808137869157576,True,431.7234482052296,0.0,False,False,False,0.9886181945716074,19,8000,1045,1,ppl_rss_cbf
19,603,8.815698756464887,True,551.6442092557953,3.0,False,False,False,0.9913624547015137,20,8000,1046,1,ppl_rss_cbf
20,275,7.950637123389087,True,227.14021952480437,0.0,False,False,False,0.9776401183560949,21,8000,1047,1,ppl_rss_cbf
21,437,8.822010270855172,True,401.5665162916257,10.0,False,False,False,0.9840583910344811,22,8000,1048,1,ppl_rss_cbf
22,260,12.751636329510442,True,343.8618878843553,0.0,False,False,False,0.9893478358147869,23,8000,1049,1,ppl_rss_cbf
23,301,12.288305175757223,True,384.58990771367195,0.0,False,False,False,0.9857103196254777,24,8000,1050,1,ppl_rss_cbf
24,459,9.324094641645175,True,444.18276647790344,3.0,False,False,False,0.9898925962823707,25,8000,1051,1,ppl_rss_cbf
25,126,10.019854578460727,False,130.3234774563287,1.0,False,False,True,0.4413722291905288,26,8000,1052,1,ppl_rss_cbf
26,188,12.19734028651669,True,237.8357756035061,0.0,False,False,False,0.9815044455504794,27,8000,1053,1,ppl_rss_cbf
27,1500,3.0206237706638683,False,470.1518747909522,0.0,False,False,False,0.9212843263267717,28,8000,1054,1,ppl_rss_cbf
28,424,8.718971236092269,True,382.0110865164439,0.0,False,False,False,0.9890326844409202,29,8000,1055,1,ppl_rss_cbf
29,1500,1.9426838371612047,False,301.5504015707605,0.0,False,False,False,0.7974200132756796,30,8000,1056,1,ppl_rss_cbf
30,1500,0.4875589352651709,False,75.18751481743455,0.0,False,False,False,0.2044417237107257,31,8000,1057,1,ppl_rss_cbf
31,407,8.835384452597276,True,373.84858223248824,0.0,False,False,False,0.985357573361394,32,8000,1058,1,ppl_rss_cbf
32,222,12.154146169742813,True,282.3463899766909,0.0,False,False,False,0.9806093575487593,33,8000,1059,1,ppl_rss_cbf
33,577,7.452907491652763,True,445.0134851837281,0.0,False,False,False,0.9890183310763445,34,8000,1060,1,ppl_rss_cbf
34,245,11.296530419646665,True,286.7564426855323,4.0,False,False,False,0.979384254713645,35,8000,1061,1,ppl_rss_cbf
35,450,7.933734683924821,True,371.8709771869752,0.0,False,False,False,0.9889578761592227,36,8000,1062,1,ppl_rss_cbf
36,340,10.553201623620474,True,371.64745019049883,0.0,False,False,False,0.9868085199926101,37,8000,1063,1,ppl_rss_cbf
37,269,11.009753054151721,True,307.53820690332,0.0,False,False,False,0.9871018828847355,38,8000,1064,1,ppl_rss_cbf
